ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS,state
3.62,7.5274,-1.5706,1.246,9.6206,-1.4357,2.374,-2.0933,-0.1349,-0.3558,0.1811,0.6093,3.25,-35.25,28.5,44.85,-79.75,-150.25,114655,2015-10-08 14:47:54:609,1
3.4477,8.4659,-1.5131,1.4958,9.6192,-1.1848,1.8501,-1.0568,0.0552,-0.588,0.1981,-0.3047,-0.5,-34.5,31.75,53.59,-78.82,-139.05,114755,2015-10-08 14:47:54:709,1
3.5051,8.4467,-0.5171,0.9946,9.7334,-0.6648,2.8511,-1.4706,0.1465,-0.3388,0.424,-1.1654,-2.5,-32,31.25,62.02,-81.24,-122.61,114855,2015-10-08 14:47:54:809,1
1.7813,7.9871,0.8045,0.0843,9.7994,0.3665,2.5149,-1.8333,0.3802,-0.816,0.6519,-0.931,-1,-32,29.5,109.88,-88.21,-69.99,114955,2015-10-08 14:47:54:909,1
0,8.7724,0.2107,-0.3328,9.7722,0.7514,-0.4751,-0.8746,-0.468,-0.4794,0.4133,-0.6115,0.25,-34,26.25,201.64,-85.19,23.89,115055,2015-10-08 14:47:55:009,1
-1.2833,9.5385,1.3791,-0.7421,9.7121,1.1377,-1.0604,-0.0382,0.7263,0.2067,-0.2471,-0.0043,2.25,-36.25,23.5,211.1,-84.13,30.62,115155,2015-10-08 14:47:55:109,1
-3.371,10.094,0.7661,-0.812,9.7176,1.0392,-2.6807,0.4713,-0.4468,0.0639,-0.4666,0.0447,3.25,-37.5,20.25,215.75,-82.04,33.11,115255,2015-10-08 14:47:55:209,1
-4.4628,10.3238,0.9768,-0.9339,9.6913,1.1737,-3.2908,0.63,-0.4333,0.0895,-0.2024,0.424,4,-36.5,20.75,221.41,-82.41,39.01,115355,2015-10-08 14:47:55:309,1
-0.8619,10.726,-0.1915,-0.7299,9.7384,0.8947,-0.4043,0.9348,-1.1079,0.0618,-0.017,0.4474,4.25,-35.5,20.75,223.31,-81.65,38.96,115454,2015-10-08 14:47:55:408,1
-1.1684,9.2129,0.996,-0.6948,9.7155,1.1383,-0.4736,-0.5027,-0.1423,-0.1236,-0.147,0.032,2.25,-36.5,21.5,211.49,-82.52,32.45,115555,2015-10-08 14:47:55:509,1
-1.1684,9.098,1.6472,-0.6753,9.6944,1.3167,-0.493,-0.5964,0.3305,0.1726,-0.1321,0.0575,2.75,-36.25,20.25,209.43,-81.29,28.25,115655,2015-10-08 14:47:55:609,1
-0.2298,9.3278,1.4174,-0.5549,9.7115,1.2446,0.325,-0.3837,0.1727,0.0639,0.0959,0.0107,2.5,-34.5,20,209.52,-82,27.38,115755,2015-10-08 14:47:55:709,1
-0.4022,9.1937,1.1109,-0.5026,9.7221,1.1825,0.1004,-0.5284,-0.0716,0.0298,0.0895,0.1001,1.75,-36.25,20.5,204.69,-82.44,24.46,115855,2015-10-08 14:47:55:809,1
0.0958,9.2129,1.3216,-0.3788,9.719,1.252,0.384,-0.5068,0.1205,-0.0788,-0.0107,0.1406,0.75,-36.5,19.75,197.44,-82.42,18.51,115955,2015-10-08 14:47:55:909,1
-0.0192,9.2512,1.1875,-0.2826,9.7202,1.2685,0.2155,-0.4122,0.0373,0.0383,-0.0213,0.081,1,-34.25,20.5,196.12,-82.33,16.83,116055,2015-10-08 14:47:56:009,1
0.0958,9.4044,0.9194,-0.2113,9.732,1.1895,0.3059,-0.3293,-0.2555,0.1875,0.1555,0.0682,1.25,-33.75,20.25,191.4,-82.6,10.92,116155,2015-10-08 14:47:56:109,1
0.0958,9.1746,1.1109,-0.1915,9.743,1.0986,0.3418,-0.4736,-0.2096,-0.0426,0.0447,-0.0937,1.75,-34.75,20,192.78,-83.54,9.48,116255,2015-10-08 14:47:56:209,1
0.249,9.1363,1.0726,-0.2,9.7454,1.0756,0.449,-0.6092,-0.003,0.0511,-0.081,-0.0405,0.75,-35.25,20.25,191.52,-83.41,10.88,116355,2015-10-08 14:47:56:309,1
0.3831,9.3087,1.1109,-0.1811,9.7459,1.0747,0.5818,-0.3996,0.0613,0.0746,0.0085,-0.1577,0.75,-36.5,20.25,191.07,-83.65,10.33,116455,2015-10-08 14:47:56:409,1
0.6321,9.347,1.6281,-0.2084,9.74,1.1221,0.8405,-0.393,0.506,-0.1555,0.0639,-0.0149,0.75,-36.5,19.5,191.14,-83.32,10.52,116554,2015-10-08 14:47:56:508,1
0.9002,9.0214,1.0534,-0.2698,9.7527,0.991,1.17,-0.7314,0.0624,0.1641,0.1768,-0.1491,0,-36.25,20.25,192.68,-83.41,12.26,116654,2015-10-08 14:47:56:608,1
1.1492,8.9447,0.1149,-0.3419,9.7698,0.777,1.4911,-0.8251,-0.6621,-0.1023,0.0362,-0.081,1.25,-34.75,19.5,201.37,-84.92,21.67,116755,2015-10-08 14:47:56:709,1
0.6895,8.3893,0.4405,-0.3717,9.7738,0.7106,1.0612,-1.3845,-0.2701,0.2386,-0.5113,-0.2919,3,-34,20,212.04,-85.31,27.61,116855,2015-10-08 14:47:56:809,1
-0.2298,8.1211,1.245,-0.244,9.7793,0.69,-0.1053,-1.6409,0.4782,0.0597,-0.5156,0.1321,4,-34,20.75,210.07,-85.55,25.11,116955,2015-10-08 14:47:56:909,1
-0.996,9.3661,-0.2107,0.1172,9.8007,0.3212,-1.6915,-0.2423,-0.4587,0.0554,-0.9396,0.6008,3.5,-33.5,22,199.2,-86.67,12.8,117055,2015-10-08 14:47:57:009,1
-1.7238,10.6303,0.2873,0.5641,9.7861,0.2894,-2.4112,0.962,0.0309,-0.1257,-1.1377,0.6796,3.25,-33.25,22.25,153.72,-87.44,-40.72,117155,2015-10-08 14:47:57:109,1
-2.8539,11.0133,1.3599,0.8065,9.7515,0.6549,-3.6489,1.2209,0.8324,-0.1811,-0.228,0.1598,2.5,-33.75,23.25,138.09,-84.15,-54.94,117254,2015-10-08 14:47:57:208,1
-3.2178,11.3006,2.1069,0.4871,9.7638,0.775,-3.705,1.5368,1.3319,0.3388,1.0333,-0.4708,1.25,-33,23.25,153.65,-84.64,-32.15,117354,2015-10-08 14:47:57:308,1
-2.4708,10.8409,1.6664,-0.585,9.7794,0.4366,-1.8858,1.0615,1.2297,0.5987,1.7406,-0.8288,1.75,-34.75,22.75,197.67,-86.24,14.3,117455,2015-10-08 14:47:57:409,1
-3.237,12.1434,-0.1532,-1.7413,9.6393,-0.4709,-0.6529,2.0252,0.5092,0.9225,1.9984,-1.1888,1.25,-33.75,24,272.13,-79.4,105.13,117555,2015-10-08 14:47:57:509,1
-3.5626,10.4004,0.0383,-3.0644,9.254,-1.0698,0.153,1.4721,0.5335,0.4751,-0.0213,-1.4104,2.75,-32,26,272.96,-75.68,108.08,117655,2015-10-08 14:47:57:609,1
-2.7198,8.6383,0.0383,-3.3738,9.1743,-0.7877,2.1097,-0.7084,0.1364,-0.8011,-0.0469,-0.4836,6.25,-32,28,270.26,-69.31,103.14,117755,2015-10-08 14:47:57:709,1
3.9648,5.3439,-0.4788,-3.2186,9.2513,-0.4739,7.6754,-4.0239,-1.8215,0.326,-0.017,0.7244,8.5,-34.5,27.5,272.1,-70.63,98.38,117855,2015-10-08 14:47:57:809,1
1.3216,4.5394,-2.6624,-2.2549,9.4819,-1.0863,4.1042,-4.8127,-1.6797,0.7734,-0.7329,2.4863,10.25,-35.5,27.25,283.41,-71.69,106.73,117955,2015-10-08 14:47:57:909,1
3.8882,8.6957,-3.6583,0.1355,9.5948,-2.023,3.9302,-0.9046,-1.6576,1.4083,-0.9033,1.975,10,-33.75,29.25,30.01,-78.07,-176.17,118055,2015-10-08 14:47:58:009,1
2.1452,7.4508,-0.0958,1.0842,9.6515,-1.3579,1.1354,-2.2128,1.2334,0.0874,0.147,0.2045,6.75,-31.75,31.5,30.01,-78.07,-176.17,118155,2015-10-08 14:47:58:109,1
3.6583,8.4659,-1.8962,1.1283,9.6617,-1.2447,2.5752,-1.2133,-0.7514,-0.3153,0.4836,-0.424,-1.25,-29,31.5,47.44,-80.14,-137.81,118255,2015-10-08 14:47:58:209,1
2.4134,8.2552,-0.0575,0.6732,9.777,-0.3564,1.7307,-1.3942,0.3508,-0.7585,0.7904,-0.9289,-2.75,-31,29,60.4,-85.55,-117.89,118355,2015-10-08 14:47:58:309,1
1.5323,8.9064,-0.4597,0.2624,9.8007,0.2202,0.3097,-0.912,-0.1185,-1.1185,0.3388,-0.7947,-1.5,-33.25,26.25,82.49,-87.58,-96.17,118455,2015-10-08 14:47:58:409,1
-1.0343,8.9639,1.5323,-0.155,9.7683,0.853,-1.1502,-0.8973,0.8882,-0.0639,0.0852,-0.2961,-0.5,-33.5,21.75,189.13,-84.93,10.3,118554,2015-10-08 14:47:58:508,1
-2.6624,9.0405,0.3256,-0.5714,9.7766,0.5121,-2.0528,-0.5453,-0.2878,0.2365,-0.2216,-0.3089,2,-35.5,21,228.1,-85.51,48.13,118655,2015-10-08 14:47:58:609,1
-1.9728,10.228,-0.8619,-0.5111,9.7922,0.15,-1.5799,0.6473,-0.8147,0.0064,-0.6562,-0.0256,2,-34,21.75,233.56,-86.27,52.93,118755,2015-10-08 14:47:58:709,1
-3.8499,11.1091,-0.1915,-0.6157,9.783,0.2904,-3.0489,1.1929,-0.1952,-0.4325,-0.2493,0.3345,3,-34.25,23.25,256.63,-86.41,74.3,118855,2015-10-08 14:47:58:809,1
-1.0151,10.1514,-0.2873,-0.4941,9.7818,0.4934,-1.8809,0.044,-0.6849,0.1257,-0.2301,0.2876,3.5,-34,23.5,246.7,-86.02,64.75,118955,2015-10-08 14:47:58:909,1
-0.8428,9.7683,0.9768,-0.3818,9.7851,0.5262,-0.4609,-0.055,0.4315,0.049,-0.1491,-0.0767,3,-33.75,24,224.19,-86.74,40.22,119055,2015-10-08 14:47:59:009,1
-0.6704,9.2703,0.4214,-0.4177,9.7819,0.5563,-0.1418,-0.5492,-0.1355,0.1044,-0.0447,-0.081,2.75,-33.75,23.25,219.73,-86.2,35.97,119155,2015-10-08 14:47:59:109,1
-0.3256,9.2512,0.498,-0.449,9.781,0.5487,0.1212,-0.5297,-0.0547,-0.0405,-0.0256,0.0597,2.25,-34,23,218.13,-85.93,36.9,119255,2015-10-08 14:47:59:209,1
-0.1149,9.098,0.6512,-0.4131,9.7802,0.5894,0.3047,-0.6818,0.0585,0.0362,0.049,0.0426,2.25,-35.5,23.25,217.66,-85.87,38.99,119355,2015-10-08 14:47:59:309,1
0.0766,9.2703,0.5938,-0.3393,9.7818,0.6094,0.3897,-0.5115,0.1251,-0.0277,0.0256,0.1321,1.5,-34,23.25,216.51,-85.83,35.12,119455,2015-10-08 14:47:59:409,1
0.0383,9.3087,0.7087,-0.2718,9.7835,0.6168,0.1722,-0.5323,0.1001,-0.0788,-0.0746,0.1406,2,-34.75,23,211.04,-85.92,29.1,119555,2015-10-08 14:47:59:509,1
0.0575,9.2895,0.8045,-0.214,9.7829,0.648,0.1374,-0.5508,0.1182,-0.0767,0.0959,-0.13,0.25,-35,23,198.22,-86.07,20.05,119654,2015-10-08 14:47:59:608,1
0.3256,9.4044,0.3831,-0.1853,9.7827,0.6592,0.4152,-0.4166,-0.2187,-0.017,-0.115,-0.0767,0.5,-34.75,23,196.29,-85.97,17.97,119755,2015-10-08 14:47:59:709,1
0.498,9.3087,0.3065,-0.2077,9.7814,0.6717,0.8206,-0.4919,-0.1354,-0.1406,0.0021,-0.0874,0.75,-34.75,22.25,196.58,-86,15.7,119855,2015-10-08 14:47:59:809,1
0.1149,8.8873,0.5938,-0.2039,9.778,0.7204,0.3189,-0.8907,-0.1267,-0.0021,-0.1513,-0.0383,1.25,-33.75,22.5,195.43,-85.68,14.59,119955,2015-10-08 14:47:59:909,1
0.6704,9.2129,0.6704,-0.1062,9.7789,0.7296,0.7766,-0.566,-0.0592,-0.0597,0.0937,0.0043,2,-35,22.75,194.61,-85.38,11.36,120055,2015-10-08 14:48:00:009,1
0.4788,9.2512,-0.1341,-0.0464,9.7858,0.637,0.5252,-0.5346,-0.7711,0.0703,-0.0192,0.0554,2.75,-35.75,21.5,191.18,-85.9,4.68,120155,2015-10-08 14:48:00:109,1
0.7278,8.7149,0.6704,0.0699,9.7776,0.7514,0.6579,-1.0627,-0.0811,-0.2003,-0.0937,0.032,2.75,-34.75,21.75,187.87,-86.32,0.88,120255,2015-10-08 14:48:00:209,1
1.1492,8.9256,-0.1341,0.2463,9.788,0.5523,0.7509,-0.9235,-0.2912,0.375,-0.4581,0.1044,2.75,-33.75,22,182.2,-85.59,-5.32,120355,2015-10-08 14:48:00:309,1
0.6895,8.8873,0.3639,0.658,9.7799,0.3025,0.4418,-0.7609,0.1799,0.3068,-0.4133,0.3281,2,-33.25,21,153.06,-86.58,-34.77,120455,2015-10-08 14:48:00:409,1
-0.6704,8.9639,-0.4022,0.9864,9.7552,0.1836,-1.7334,-0.7147,-0.6625,-0.1385,-0.5539,0.5007,0.25,-32.75,23,110.3,-84.75,-76.71,120555,2015-10-08 14:48:00:509,1
-1.6855,10.6303,-0.7278,1.1819,9.7346,-0.1054,-2.6567,0.9723,-0.5075,-0.0639,-1.0866,0.4495,0,-32.5,23.75,95.52,-83.54,-93.09,120654,2015-10-08 14:48:00:608,1
-2.6049,11.3772,1.2641,1.0796,9.7451,0.194,-3.8951,1.364,1.1851,-0.049,-0.3601,0.049,0,-32.25,24.75,103.33,-83.25,-85.06,120755,2015-10-08 14:48:00:709,1
-3.62,11.971,1.2641,0.0886,9.8054,0.1322,-3.7086,2.1656,1.132,0.5071,1.0823,-0.6839,1,-32,25,118.52,-87.26,-66.83,120855,2015-10-08 14:48:00:809,1
-2.739,11.7986,0.747,-0.8607,9.7653,-0.2618,-1.8783,2.0333,1.0088,0.1364,1.3039,-1.127,1.25,-31.5,25,149.07,-89.07,-33.83,120955,2015-10-08 14:48:00:909,1
-2.6815,10.6303,2.6624,-1.8585,9.6289,-0.0077,-0.823,1.0013,2.67,-0.098,1.8791,-0.9161,3.25,-32,26.25,269.6,-80.45,94.88,121054,2015-10-08 14:48:01:008,1
-2.4134,9.6151,0.2682,-2.7682,9.3931,-0.5272,0.3548,0.222,0.7953,-0.0874,0.9481,-0.5582,4.75,-31.75,25.25,265.31,-77.16,91.98,121154,2015-10-08 14:48:01:108,1
0.4788,7.5274,-2.1261,-2.7561,9.3796,-0.7722,3.235,-1.8523,-1.3538,-0.6796,0.0277,1.1185,5.25,-34,26,272.69,-72.78,105.35,121254,2015-10-08 14:48:01:208,1
3.0837,5.4396,-0.5555,-1.5137,9.6606,-0.7429,5.0292,-3.4641,0.3953,1.4615,-1.9217,1.0482,6.5,-34.5,27.5,287.38,-79.16,106.05,121354,2015-10-08 14:48:01:308,1
5.8035,6.11,-1.4557,0.7764,9.644,-1.6005,5.4567,-3.9007,0.4149,1.5148,-1.2421,2.4544,4.75,-32.75,28.5,295.07,-80.1,116.14,121455,2015-10-08 14:48:01:409,1
5.6695,7.7572,-1.1492,2.3642,9.3599,-1.7244,1.5535,-2.481,0.7339,-1.0738,0.8096,-0.1236,0,-31,31.75,56.39,-75.07,-144.14,121555,2015-10-08 14:48:01:509,1
4.3287,8.0828,-1.6472,2.2038,9.4625,-1.3324,2.1249,-1.3796,-0.3148,0.3238,0.3665,-0.6285,-4.25,-27.75,32.5,71.85,-73.61,-119.21,121655,2015-10-08 14:48:01:609,1
3.5817,7.8338,-0.1915,1.5253,9.6482,-0.87,2.3054,-1.8526,0.8508,-0.6775,0.5582,-1.012,-5.75,-29.75,31.25,57.93,-75.34,-123.59,121755,2015-10-08 14:48:01:709,1
2.375,7.7381,0.9002,0.632,9.7861,0.0476,0.8237,-1.6076,0.776,-0.6051,0.7521,-0.9523,-4,-30.5,29.75,60.19,-79.69,-119.7,121855,2015-10-08 14:48:01:809,1
-0.6129,9.2703,0.4597,0.008,9.7919,0.5375,-0.6209,-0.5216,-0.0778,-0.6392,0.0724,-0.539,-0.75,-33.25,26.5,105.95,-87.38,-70.89,121955,2015-10-08 14:48:01:909,1
-0.7853,9.2895,0.0766,-0.2461,9.7709,0.8001,-0.6924,-0.0983,-0.0914,-0.3579,-0.4389,-0.0639,1.25,-35.25,23.75,197.41,-85.1,17.1,122055,2015-10-08 14:48:02:009,1
-1.8004,9.8833,1.1684,-0.3248,9.7333,1.1519,-1.8396,0.5138,-0.3283,-0.2706,-0.5603,0.147,3.75,-36.25,22,202.78,-83.18,16.58,122155,2015-10-08 14:48:02:109,1
-2.739,9.5577,1.8004,-0.3212,9.7058,1.3657,-1.7666,-0.1673,-0.3697,0.2983,-0.2663,0.3068,3.75,-36.5,20,201.14,-81.7,14.9,122255,2015-10-08 14:48:02:209,1
-3.2944,9.6917,0.9385,-0.3505,9.7167,1.2777,-3.1057,-0.0431,-0.1768,0.017,-0.4112,0.2855,2.75,-35.5,19,199.72,-82.24,15.34,122355,2015-10-08 14:48:02:309,1
-1.9345,10.2089,1.0151,-0.2421,9.7186,1.2883,-1.9134,0.4563,-0.5211,-0.1747,0.1534,0.5262,3,-35.5,19,195.92,-82.32,10.65,122455,2015-10-08 14:48:02:409,1
0.249,10.1897,1.0726,0.0543,9.7014,1.4321,0.141,0.5818,-0.3633,-0.1854,0.1364,0.0469,1,-35.5,19.25,181.5,-81.77,-1.13,122555,2015-10-08 14:48:02:509,1
0.2682,9.4619,1.4748,0.0572,9.6919,1.4945,0.0354,-0.46,-0.0193,0.0277,0.0554,0.017,-1.25,-35.75,19,175.4,-81.32,-2.84,122655,2015-10-08 14:48:02:609,1
0.1341,8.7149,1.3024,0.0349,9.6969,1.4625,0.0576,-0.9624,-0.2016,-0.0426,0.0277,0.0341,0.25,-34.5,18.25,179.43,-81.33,-0.72,122755,2015-10-08 14:48:02:709,1
0.5555,9.0214,1.5323,0.2118,9.6871,1.512,0.3641,-0.6671,0.0267,-0.1555,0.1385,0.1236,0,-34,18.5,175.23,-81.28,-6.01,122855,2015-10-08 14:48:02:809,1
0.2682,9.1937,1.5706,0.2764,9.6879,1.4963,-6.0000E-04,-0.4926,0.0628,0.0703,0.1065,0.1641,0,-34.25,17.5,172.46,-80.98,-9.67,122955,2015-10-08 14:48:02:909,1
0.4597,9.3278,1.5514,0.3317,9.6923,1.456,0.128,-0.3645,0.0954,0.0128,0.0597,0.0597,0,-34.75,17,170.13,-81.24,-12.83,123055,2015-10-08 14:48:03:009,1
0.6512,9.3853,1.3982,0.3714,9.6993,1.3987,0.2798,-0.314,-5.0000E-04,0.0362,0.1087,-0.0575,-1.25,-35.75,17.5,165.54,-81.37,-15.41,123155,2015-10-08 14:48:03:109,1
0.3256,9.098,1.1875,0.3299,9.7095,1.3366,-0.0043,-0.6116,-0.1491,0.1065,-0.0341,-0.1321,-0.25,-34.75,18.75,168.99,-81.68,-13.98,123255,2015-10-08 14:48:03:209,1
0.5746,9.1363,1.3982,0.3024,9.7115,1.3286,0.2722,-0.5753,0.0696,0.0597,0.049,0.0703,-0.25,-34.75,18.5,169.7,-82.01,-12.82,123355,2015-10-08 14:48:03:309,1
0.5555,9.098,1.4365,0.2969,9.718,1.2814,0.2585,-0.6201,0.1551,0.1683,0.0682,0.0298,0,-34.75,19,169.77,-82.24,-12.67,123455,2015-10-08 14:48:03:409,1
0.5555,8.983,1.4174,0.324,9.722,1.2446,0.3273,-0.624,4.0000E-04,-0.0703,-0.0362,0.0383,-0.75,-35.75,19.25,169.11,-82.48,-13.4,123555,2015-10-08 14:48:03:509,1
0.5171,9.3087,1.1301,0.3496,9.7127,1.308,0.171,-0.4626,-0.018,0.0575,-0.1129,-0.0383,-0.75,-34,18.25,165.47,-82.06,-14.97,123654,2015-10-08 14:48:03:608,1
0.6704,9.3087,1.3408,0.3741,9.7091,1.3283,0.2379,-0.4209,0.0173,0.1001,-0.1172,-0.0682,-0.25,-35,19,167.39,-81.91,-15.73,123755,2015-10-08 14:48:03:709,1
1.6472,9.2512,1.3982,0.3519,9.7082,1.3406,1.1612,-0.4187,-0.0574,-0.1001,-0.0831,-0.2301,-0.75,-35.25,18.25,164.61,-81.99,-16.18,123855,2015-10-08 14:48:03:809,1
2.1835,8.8298,0.4788,0.2347,9.7368,1.1449,1.9297,-0.8686,-1.1641,0.3601,-0.1832,-0.4772,-0.25,-35.25,18.5,170.44,-83.16,-11.58,123955,2015-10-08 14:48:03:909,1
1.1301,8.6191,1.4557,0.1448,9.7395,1.1366,0.6596,-1.197,0.6255,0.179,-0.3388,0.0213,1.5,-35,19.5,178.7,-83.29,-7.26,124055,2015-10-08 14:48:04:009,1
-1.245,9.1363,0.249,0.1236,9.7736,0.7952,-0.9663,-0.848,-0.9484,0.4432,-0.7457,-0.0107,1.75,-35,19.5,178.7,-83.29,-7.26,124155,2015-10-08 14:48:04:109,1
-1.6664,9.2895,-0.5171,0.3205,9.7916,0.4382,-1.8911,-0.617,-0.419,0.4091,-1.2506,0.4133,4.75,-33.5,21,158.92,-86.83,-36.19,124255,2015-10-08 14:48:04:209,1
-2.624,9.5577,0.2107,0.6571,9.7837,0.1359,-3.2429,0.4252,0.3812,-0.1555,-0.7265,0.7713,3.75,-33.25,22.5,110.15,-87.19,-83.43,124355,2015-10-08 14:48:04:309,1
-2.6624,11.6646,1.3408,0.768,9.7722,0.2914,-3.4686,1.6242,1.2409,0.0064,0.5965,0.196,3.25,-32,24.25,113.53,-86.08,-78.31,124454,2015-10-08 14:48:04:408,1
-2.2793,11.6071,0.9002,0.1954,9.8035,0.1536,-2.4172,1.6887,0.6508,0.4815,1.6107,-0.7095,1.5,-31,24,134.26,-88.55,-51.83,124555,2015-10-08 14:48:04:509,1
-1.8771,10.9559,0.2873,-0.7397,9.7786,-0.0384,-1.2906,1.3113,0.364,0.0064,1.6789,-0.9822,0.5,-29.75,24.5,272.73,-87.66,93.24,124655,2015-10-08 14:48:04:609,1
-1.7621,12.22,1.7621,-1.8707,9.6254,0.1467,0.4151,2.8627,1.5388,-0.2471,0.9481,-1.3465,1.75,-30.5,24,270.05,-85.67,92.97,124755,2015-10-08 14:48:04:709,1
-2.7581,8.8298,-0.9002,-3.4376,9.1798,-0.2909,0.2346,-0.6522,-0.7884,-0.098,0.1044,-1.2101,3.25,-32.5,23.5,258.68,-78.97,85.51,124855,2015-10-08 14:48:04:809,1
2.1835,7.7764,-0.996,-2.9807,9.3363,-0.3446,5.1642,-1.56,-0.6514,-1.1952,0.4112,0.3473,6.5,-35.25,24.5,259.95,-68.73,94.62,124955,2015-10-08 14:48:04:909,1
5.8227,6.8187,-2.5666,-1.9435,9.5992,-0.4978,7.7662,-2.7806,-2.0688,-0.081,-1.1697,0.571,8,-34.75,24.25,269.02,-72.18,96.59,125055,2015-10-08 14:48:05:009,1
4.865,6.1483,1.8196,0.1966,9.7843,-0.6319,4.6316,-4.5558,0.8295,0.2535,-0.848,2.22,6.5,-35.75,24.75,292.34,-81.54,107.9,125155,2015-10-08 14:48:05:109,1
5.4971,7.0485,-0.7853,2.0115,9.508,-1.3125,3.4856,-2.4594,0.5272,-1.0972,0.4858,0.3643,3,-34.25,25.5,55.35,-81.77,-140.37,125255,2015-10-08 14:48:05:209,1
3.5434,8.0062,-2.1261,2.1436,9.4934,-1.2042,1.3998,-1.4872,-0.9219,0.3601,0.1811,-0.1641,-2.25,-30,29.25,73.39,-75.82,-123.12,125355,2015-10-08 14:48:05:309,1
3.371,8.0445,-2.0111,1.899,9.5575,-1.1037,1.472,-1.513,-0.9075,-1.1995,0.4155,-0.7776,-5.25,-29.25,29.75,61.79,-75.96,-121.53,125455,2015-10-08 14:48:05:409,1
3.486,8.5617,-0.1149,1.2881,9.7166,-0.3146,2.1979,-1.1549,0.1997,-0.2024,0.2663,-0.6946,-5,-29.5,29.5,73.12,-80.6,-106.31,125555,2015-10-08 14:48:05:509,1
2.6432,8.7915,0.6512,0.7943,9.7667,0.3891,1.236,-0.9943,-0.5424,-0.6541,0.669,-0.6924,-4.25,-32,27.5,76.62,-82.23,-103.73,125655,2015-10-08 14:48:05:609,1
-0.9577,8.7915,1.3599,0.2394,9.7555,0.9709,-0.5076,-0.581,-0.8751,-0.4751,0.2578,-0.5028,-1.25,-32.75,25,153.91,-84.54,-26.87,125755,2015-10-08 14:48:05:709,1
-1.9537,9.3853,2.0111,0.0097,9.744,1.1066,-0.8716,0.0818,-1.3173,-0.4559,-0.3302,-0.1981,-0.5,-35,21.75,167.94,-84.15,-13.85,125855,2015-10-08 14:48:05:809,1
-1.7238,10.7643,-1.0343,-0.0612,9.7321,1.205,-1.2413,0.9364,-1.6647,0.62,-0.3622,-0.1491,0,-36,19.75,181.9,-82.19,2.32,125955,2015-10-08 14:48:05:909,1
-3.2561,9.4044,-0.6129,-0.2025,9.7557,0.9774,-3.0369,-0.3554,-1.5444,0.2407,-0.2344,0.0234,1.25,-34.75,19.25,191.17,-84.06,10.22,126054,2015-10-08 14:48:06:008,1
-1.9728,11.3198,-0.4214,-0.1267,9.7752,0.7738,-2.3674,0.9991,-0.9207,0.4836,-0.2834,0.5689,0.5,-34.75,20.5,197.47,-84.34,17.5,126155,2015-10-08 14:48:06:109,1
-0.2873,10.228,1.8771,6.0000E-04,9.7594,0.9615,-0.2752,0.2417,0.925,-0.5902,-0.1981,0.0426,-1,-35,21,176.72,-85.34,-0.98,126255,2015-10-08 14:48:06:209,1
0.1149,9.1746,1.5323,-0.1241,9.7482,1.0616,0.3629,-0.8382,0.7099,-0.1832,0.049,-0.1321,-0.25,-34.25,20.5,185.3,-84.31,6.12,126356,2015-10-08 14:48:06:310,1
-0.0766,8.6957,1.0726,-0.2494,9.7454,1.0651,0.1728,-1.0497,0.0075,-0.0085,0.0916,-0.0021,-1,-35.5,20.25,189.5,-83.69,14.12,126455,2015-10-08 14:48:06:409,1
0.2873,9.1937,0.8236,-0.2328,9.7521,1.0065,0.5393,-0.5583,-0.1638,0.1129,0.1193,-0.0383,0,-35.25,20,188.64,-83.6,13.18,126555,2015-10-08 14:48:06:509,1
0.0958,9.1554,0.9385,-0.1331,9.7569,0.9775,0.1523,-0.5632,-0.0198,-0.0043,-0.0554,0.066,-0.5,-36.75,19.75,192.04,-83.95,11.38,126654,2015-10-08 14:48:06:608,1
0.2873,9.232,0.7853,-0.051,9.758,0.9744,0.2808,-0.5642,-0.2466,-0.0341,0.0064,0.2003,-0.5,-37.25,18.75,182.52,-84.29,3,126755,2015-10-08 14:48:06:709,1
0.4405,9.2512,1.1684,0.0636,9.7515,1.0362,0.4344,-0.4812,0.0939,0.0639,-0.2088,0.0746,-0.25,-36.5,19,178.55,-83.84,-1.74,126855,2015-10-08 14:48:06:809,1
0.4597,9.098,1.494,0.0713,9.7496,1.0536,0.3884,-0.6517,0.4404,0.0383,0.0788,0.0362,-0.75,-35,19.5,174.31,-83.82,-3.87,126955,2015-10-08 14:48:06:909,1
0.5363,9.0788,1.0918,0.149,9.7629,0.9131,0.3873,-0.6841,0.1787,0.2812,0.0575,-0.0256,-1.5,-37.25,18.5,169.57,-84.59,-9.27,127055,2015-10-08 14:48:07:009,1
1.1875,9.2703,0.4597,0.2215,9.7743,0.764,0.966,-0.504,-0.3044,-0.1001,-0.1513,-0.066,-0.75,-36.5,19.75,167.96,-85.11,-10.97,127155,2015-10-08 14:48:07:109,1
