,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
140474,140568,Gyro,,,,-1.921,4.009,8.659,,,,,,,,,,13.76,,2016-02-11 12:23:09.357,,69
140475,140569,Gyro,,,,3.201,2.119,5.595,,,,,,,,,,13.78,,2016-02-11 12:23:09.357,,69
140476,140570,Gyro,,,,4.085,-2.378,5.869,,,,,,,,,,13.8,,2016-02-11 12:23:09.357,,69
140477,140571,Gyro,,,,2.973,-8.918,6.738,,,,,,,,,,13.82,,2016-02-11 12:23:09.358,,69
140478,140572,Gyro,,,,3.11,-10.427,5.137,,,,,,,,,,13.84,,2016-02-11 12:23:09.358,,69
140479,140573,Gyro,,,,13.293,-6.738,-5.046,,,,,,,,,,13.86,,2016-02-11 12:23:09.358,,69
140480,140574,Gyro,,,,15.808,-13.049,-9.787,,,,,,,,,,13.88,,2016-02-11 12:23:09.358,,69
140481,140575,Gyro,,,,15.701,-19.299,-11.753,,,,,,,,,,13.9,,2016-02-11 12:23:09.358,,69
140482,140576,Gyro,,,,15.534,-19.009,-12.149,,,,,,,,,,13.92,,2016-02-11 12:23:09.359,,69
140483,140577,Gyro,,,,17.637,-11.372,-11.098,,,,,,,,,,13.94,,2016-02-11 12:23:09.359,,69
140484,140578,Gyro,,,,19.497,-4.573,-9.665,,,,,,,,,,13.96,,2016-02-11 12:23:09.359,,69
140485,140579,Gyro,,,,21.22,-3.963,-6.128,,,,,,,,,,13.98,,2016-02-11 12:23:09.359,,69
140486,140580,Gyro,,,,20.122,-2.302,-4.893,,,,,,,,,,14,,2016-02-11 12:23:09.359,,69
140487,140581,Gyro,,,,15.549,5.534,-4.893,,,,,,,,,,14.02,,2016-02-11 12:23:09.360,,69
140488,140582,Gyro,,,,14.451,10.091,-6.052,,,,,,,,,,14.04,,2016-02-11 12:23:09.360,,69
140489,140583,Gyro,,,,3.095,7.104,-8.994,,,,,,,,,,14.06,,2016-02-11 12:23:09.360,,69
140490,140584,Gyro,,,,2.546,-1.555,-10.305,,,,,,,,,,14.08,,2016-02-11 12:23:09.360,,69
140491,140585,Gyro,,,,0.198,-2.439,-10.93,,,,,,,,,,14.1,,2016-02-11 12:23:09.361,,69
140492,140586,Gyro,,,,0.869,1.021,-10.838,,,,,,,,,,14.12,,2016-02-11 12:23:09.361,,69
140493,140587,Gyro,,,,1.997,4.939,-11.555,,,,,,,,,,14.14,,2016-02-11 12:23:09.361,,69
140494,140588,Gyro,,,,0.869,2.576,-18.628,,,,,,,,,,14.16,,2016-02-11 12:23:09.361,,69
140495,140589,Gyro,,,,1.326,4.36,-19.634,,,,,,,,,,14.18,,2016-02-11 12:23:09.361,,69
140496,140590,Gyro,,,,-0.503,6.829,-18.704,,,,,,,,,,14.2,,2016-02-11 12:23:09.362,,69
140497,140591,Gyro,,,,-6.966,-3.659,-21.951,,,,,,,,,,14.22,,2016-02-11 12:23:09.362,,69
140498,140592,Gyro,,,,-15.93,-17.302,-24.329,,,,,,,,,,14.24,,2016-02-11 12:23:09.362,,69
140499,140593,Gyro,,,,-18.034,-17.896,-22.195,,,,,,,,,,14.26,,2016-02-11 12:23:09.362,,69
140500,140594,Gyro,,,,-17.851,-19.299,-20.015,,,,,,,,,,14.28,,2016-02-11 12:23:09.362,,69
140501,140595,Gyro,,,,-18.674,-24.146,-19.04,,,,,,,,,,14.3,,2016-02-11 12:23:09.363,,69
140502,140596,Gyro,,,,-21.006,-26.723,-18.338,,,,,,,,,,14.32,,2016-02-11 12:23:09.363,,69
140503,140597,Gyro,,,,-22.591,-25.823,-19.162,,,,,,,,,,14.34,,2016-02-11 12:23:09.363,,69
140504,140598,Gyro,,,,-23.201,-24.802,-18.674,,,,,,,,,,14.36,,2016-02-11 12:23:09.363,,69
140505,140599,Gyro,,,,-20.442,-22.744,-17.759,,,,,,,,,,14.38,,2016-02-11 12:23:09.364,,69
140506,140600,Gyro,,,,-19.009,-20.838,-15.64,,,,,,,,,,14.4,,2016-02-11 12:23:09.364,,69
140507,140601,Gyro,,,,-18.049,-17.774,-15.915,,,,,,,,,,14.42,,2016-02-11 12:23:09.364,,69
140508,140602,Gyro,,,,-16.845,-14.284,-16.479,,,,,,,,,,14.44,,2016-02-11 12:23:09.364,,69
140509,140603,Gyro,,,,-15.854,-9.36,-14.878,,,,,,,,,,14.46,,2016-02-11 12:23:09.364,,69
140510,140604,Gyro,,,,-17.424,-9.253,-15.976,,,,,,,,,,14.48,,2016-02-11 12:23:09.365,,69
140511,140605,Gyro,,,,-14.878,-6.265,-16.311,,,,,,,,,,14.5,,2016-02-11 12:23:09.365,,69
140512,140606,Gyro,,,,-13.262,-5.701,-15.595,,,,,,,,,,14.52,,2016-02-11 12:23:09.365,,69
140513,140607,Gyro,,,,-12.47,-7.851,-14.543,,,,,,,,,,14.54,,2016-02-11 12:23:09.365,,69
140514,140608,Gyro,,,,-9.085,-16.037,-13.46,,,,,,,,,,14.56,,2016-02-11 12:23:09.365,,69
140515,140609,Gyro,,,,-10,-12.622,-10.122,,,,,,,,,,14.58,,2016-02-11 12:23:09.366,,69
140516,140610,Gyro,,,,-7.607,-16.875,-10.686,,,,,,,,,,14.6,,2016-02-11 12:23:09.366,,69
140517,140611,Gyro,,,,-9.009,-19.238,-8.369,,,,,,,,,,14.62,,2016-02-11 12:23:09.366,,69
140518,140612,Gyro,,,,-7.027,-18.43,-7.637,,,,,,,,,,14.64,,2016-02-11 12:23:09.366,,69
140519,140613,Gyro,,,,-3.46,-15.915,-6.799,,,,,,,,,,14.66,,2016-02-11 12:23:09.366,,69
140520,140614,Gyro,,,,-3.323,-16.311,-5.518,,,,,,,,,,14.68,,2016-02-11 12:23:09.367,,69
140521,140615,Gyro,,,,-3.247,-15.595,-3.369,,,,,,,,,,14.7,,2016-02-11 12:23:09.367,,69
140522,140616,Gyro,,,,-3.765,-15.823,-0.96,,,,,,,,,,14.72,,2016-02-11 12:23:09.367,,69
140523,140617,Gyro,,,,-1.387,-13.445,5.259,,,,,,,,,,14.74,,2016-02-11 12:23:09.367,,69
140524,140618,Gyro,,,,-0.976,-11.616,7.21,,,,,,,,,,14.76,,2016-02-11 12:23:09.368,,69
140525,140619,Gyro,,,,-2.591,-13.46,7.348,,,,,,,,,,14.78,,2016-02-11 12:23:09.368,,69
140526,140620,Gyro,,,,-4.238,-16.921,7.607,,,,,,,,,,14.8,,2016-02-11 12:23:09.368,,69
140527,140621,Gyro,,,,-1.86,-11.22,9.268,,,,,,,,,,14.82,,2016-02-11 12:23:09.368,,69
140528,140622,Gyro,,,,-3.232,-11.265,9.223,,,,,,,,,,14.84,,2016-02-11 12:23:09.368,,69
140529,140623,Gyro,,,,0.884,-9.39,9.314,,,,,,,,,,14.86,,2016-02-11 12:23:09.369,,69
140530,140624,Gyro,,,,0.198,-6.723,12.424,,,,,,,,,,14.88,,2016-02-11 12:23:09.369,,69
140531,140625,Gyro,,,,1.54,-2.287,14.619,,,,,,,,,,14.9,,2016-02-11 12:23:09.369,,69
140532,140626,Gyro,,,,5.213,0.716,17.607,,,,,,,,,,14.92,,2016-02-11 12:23:09.369,,69
140533,140627,Gyro,,,,3.079,0.823,18.887,,,,,,,,,,14.94,,2016-02-11 12:23:09.370,,69
140534,140628,Gyro,,,,2.21,0.838,20.29,,,,,,,,,,14.96,,2016-02-11 12:23:09.370,,69
140535,140629,Gyro,,,,5.762,1.463,20.198,,,,,,,,,,14.98,,2016-02-11 12:23:09.370,,69
140536,140630,Gyro,,,,6.677,8.247,19.985,,,,,,,,,,15,,2016-02-11 12:23:09.370,,69
140537,140631,Gyro,,,,4.436,11.189,18.125,,,,,,,,,,15.02,,2016-02-11 12:23:09.370,,69
140538,140632,Gyro,,,,5.061,13.506,15.854,,,,,,,,,,15.04,,2016-02-11 12:23:09.371,,69
140539,140633,Gyro,,,,8.689,20.732,17.302,,,,,,,,,,15.06,,2016-02-11 12:23:09.371,,69
140540,140634,Gyro,,,,8.293,23.933,18.598,,,,,,,,,,15.08,,2016-02-11 12:23:09.371,,69
140541,140635,Gyro,,,,6.174,22.287,19.268,,,,,,,,,,15.1,,2016-02-11 12:23:09.371,,69
140542,140636,Gyro,,,,10.305,32.348,21.067,,,,,,,,,,15.12,,2016-02-11 12:23:09.371,,69
140543,140637,Gyro,,,,9.466,31.387,23.872,,,,,,,,,,15.14,,2016-02-11 12:23:09.372,,69
140544,140638,Gyro,,,,10.595,32.546,23.872,,,,,,,,,,15.16,,2016-02-11 12:23:09.372,,69
140545,140639,Gyro,,,,9.939,32.82,23.537,,,,,,,,,,15.18,,2016-02-11 12:23:09.372,,69
140546,140640,Gyro,,,,10.64,33.78,23.323,,,,,,,,,,15.2,,2016-02-11 12:23:09.372,,69
140547,140641,Gyro,,,,10.366,31.936,21.662,,,,,,,,,,15.22,,2016-02-11 12:23:09.372,,69
140548,140642,Gyro,,,,8.628,27.332,18.064,,,,,,,,,,15.24,,2016-02-11 12:23:09.373,,69
140549,140643,Gyro,,,,6.143,22.79,14.634,,,,,,,,,,15.26,,2016-02-11 12:23:09.373,,69
140550,140644,Gyro,,,,3.354,19.848,12.683,,,,,,,,,,15.28,,2016-02-11 12:23:09.373,,69
140551,140645,Gyro,,,,4.268,20.29,11.616,,,,,,,,,,15.3,,2016-02-11 12:23:09.373,,69
140552,140646,Gyro,,,,7.21,19.101,10.152,,,,,,,,,,15.32,,2016-02-11 12:23:09.374,,69
140553,140647,Gyro,,,,9.284,10.671,4.207,,,,,,,,,,15.34,,2016-02-11 12:23:09.374,,69
140554,140648,Gyro,,,,8.628,4.405,1.677,,,,,,,,,,15.36,,2016-02-11 12:23:09.374,,69
140555,140649,Gyro,,,,9.192,3.384,1.479,,,,,,,,,,15.38,,2016-02-11 12:23:09.374,,69
140556,140650,Gyro,,,,9.665,4.604,0.854,,,,,,,,,,15.4,,2016-02-11 12:23:09.374,,69
140557,140651,Gyro,,,,8.232,3.659,-2.668,,,,,,,,,,15.42,,2016-02-11 12:23:09.375,,69
140558,140652,Gyro,,,,9.299,-0.198,-5.976,,,,,,,,,,15.44,,2016-02-11 12:23:09.375,,69
140559,140653,Gyro,,,,8.247,-5.579,-9.299,,,,,,,,,,15.46,,2016-02-11 12:23:09.375,,69
140560,140654,Gyro,,,,4.604,-6.616,-11.57,,,,,,,,,,15.48,,2016-02-11 12:23:09.375,,69
140561,140655,Gyro,,,,2.317,-2.5,-14.131,,,,,,,,,,15.5,,2016-02-11 12:23:09.375,,69
140562,140656,Gyro,,,,1.098,-1.159,-16.524,,,,,,,,,,15.52,,2016-02-11 12:23:09.376,,69
140563,140657,Gyro,,,,4.116,-2.866,-16.753,,,,,,,,,,15.54,,2016-02-11 12:23:09.376,,69
140564,140658,Gyro,,,,8.186,-1.662,-13.308,,,,,,,,,,15.56,,2016-02-11 12:23:09.376,,69
140565,140659,Gyro,,,,7.271,2.241,-8.598,,,,,,,,,,15.58,,2016-02-11 12:23:09.376,,69
140566,140660,Gyro,,,,9.116,4.055,-10.198,,,,,,,,,,15.6,,2016-02-11 12:23:09.376,,69
140567,140661,Gyro,,,,9.07,8.125,-11.052,,,,,,,,,,15.62,,2016-02-11 12:23:09.377,,69
140568,140662,Gyro,,,,8.75,7.363,-8.491,,,,,,,,,,15.64,,2016-02-11 12:23:09.377,,69
140569,140663,Gyro,,,,8.049,4.024,-5.534,,,,,,,,,,15.66,,2016-02-11 12:23:09.377,,69
140570,140664,Gyro,,,,7.622,7.226,-2.088,,,,,,,,,,15.68,,2016-02-11 12:23:09.378,,69
140571,140665,Gyro,,,,9.848,-0.518,-2.073,,,,,,,,,,15.7,,2016-02-11 12:23:09.378,,69
140572,140666,Gyro,,,,7.271,0.838,-1.113,,,,,,,,,,15.72,,2016-02-11 12:23:09.378,,69
140573,140667,Gyro,,,,5.351,11.143,2.073,,,,,,,,,,15.74,,2016-02-11 12:23:09.378,,69
140574,140668,Gyro,,,,6.052,9.284,2.424,,,,,,,,,,15.76,,2016-02-11 12:23:09.379,,69
140575,140669,Gyro,,,,3.933,9.436,2.317,,,,,,,,,,15.78,,2016-02-11 12:23:09.379,,69
140576,140670,Gyro,,,,2.378,11.875,4.848,,,,,,,,,,15.8,,2016-02-11 12:23:09.379,,69
140577,140671,Gyro,,,,2.043,11.936,7.485,,,,,,,,,,15.82,,2016-02-11 12:23:09.379,,69
140578,140672,Gyro,,,,1.22,14.695,7.835,,,,,,,,,,15.84,,2016-02-11 12:23:09.379,,69
140579,140673,Gyro,,,,4.055,14.36,8.399,,,,,,,,,,15.86,,2016-02-11 12:23:09.380,,69
140580,140674,Gyro,,,,5.366,6.921,9.604,,,,,,,,,,15.88,,2016-02-11 12:23:09.380,,69
140581,140675,Gyro,,,,3.155,4.055,11.25,,,,,,,,,,15.9,,2016-02-11 12:23:09.380,,69
140582,140676,Gyro,,,,-1.601,4.451,11.159,,,,,,,,,,15.92,,2016-02-11 12:23:09.380,,69
140583,140677,Gyro,,,,-1.098,6.616,11.067,,,,,,,,,,15.94,,2016-02-11 12:23:09.380,,69
140584,140678,Gyro,,,,2.378,8.613,10.884,,,,,,,,,,15.96,,2016-02-11 12:23:09.381,,69
140585,140679,Gyro,,,,2.165,8.659,10.747,,,,,,,,,,15.98,,2016-02-11 12:23:09.381,,69
140586,140680,Gyro,,,,0.107,12.713,11.357,,,,,,,,,,16,,2016-02-11 12:23:09.381,,69
140587,140681,Gyro,,,,2.058,16.829,12.5,,,,,,,,,,16.02,,2016-02-11 12:23:09.381,,69
140588,140682,Gyro,,,,6.997,19.863,15.381,,,,,,,,,,16.04,,2016-02-11 12:23:09.381,,69
140589,140683,Gyro,,,,6.585,14.375,16.006,,,,,,,,,,16.06,,2016-02-11 12:23:09.382,,69
140590,140684,Gyro,,,,4.756,10.122,16.387,,,,,,,,,,16.08,,2016-02-11 12:23:09.382,,69
140591,140685,Gyro,,,,3.628,11.89,17.576,,,,,,,,,,16.1,,2016-02-11 12:23:09.382,,69
140592,140686,Gyro,,,,5.29,18.857,19.558,,,,,,,,,,16.12,,2016-02-11 12:23:09.382,,69
140593,140687,Gyro,,,,3.75,13.582,18.887,,,,,,,,,,16.14,,2016-02-11 12:23:09.383,,69
140594,140688,Gyro,,,,0.61,4.817,16.646,,,,,,,,,,16.16,,2016-02-11 12:23:09.383,,69
140595,140689,Gyro,,,,-4.207,4.177,14.909,,,,,,,,,,16.18,,2016-02-11 12:23:09.383,,69
140596,140690,Gyro,,,,-7.165,7.744,11.341,,,,,,,,,,16.2,,2016-02-11 12:23:09.383,,69
140597,140691,Gyro,,,,-6.509,5.32,7.393,,,,,,,,,,16.22,,2016-02-11 12:23:09.383,,69
140598,140692,Gyro,,,,-8.293,8.049,6.021,,,,,,,,,,16.24,,2016-02-11 12:23:09.384,,69
140599,140693,Gyro,,,,-9.878,7.912,7.47,,,,,,,,,,16.26,,2016-02-11 12:23:09.384,,69
140600,140694,Gyro,,,,-6.89,0.396,10.716,,,,,,,,,,16.28,,2016-02-11 12:23:09.384,,69
140601,140695,Gyro,,,,-6.738,0.625,4.726,,,,,,,,,,16.3,,2016-02-11 12:23:09.384,,69
140602,140696,Gyro,,,,-7.561,1.265,-0.061,,,,,,,,,,16.32,,2016-02-11 12:23:09.384,,69
140603,140697,Gyro,,,,-5.976,1.326,2.424,,,,,,,,,,16.34,,2016-02-11 12:23:09.385,,69
140604,140698,Gyro,,,,-0.595,-2.195,3.902,,,,,,,,,,16.36,,2016-02-11 12:23:09.385,,69
140605,140699,Gyro,,,,-4.71,-3.232,-0.762,,,,,,,,,,16.38,,2016-02-11 12:23:09.385,,69
140606,140700,Gyro,,,,-9.543,2.439,-4.543,,,,,,,,,,16.4,,2016-02-11 12:23:09.385,,69
140607,140701,Gyro,,,,-11.159,10.991,2.5,,,,,,,,,,16.42,,2016-02-11 12:23:09.385,,69
140608,140702,Gyro,,,,-9.863,8.75,4.07,,,,,,,,,,16.44,,2016-02-11 12:23:09.386,,69
140609,140703,Gyro,,,,-10.93,-1.311,0.716,,,,,,,,,,16.46,,2016-02-11 12:23:09.386,,69
140610,140704,Gyro,,,,-17.104,-2.18,-2.729,,,,,,,,,,16.48,,2016-02-11 12:23:09.386,,69
140611,140705,Gyro,,,,-23.704,12.912,-6.143,,,,,,,,,,16.5,,2016-02-11 12:23:09.386,,69
140612,140706,Gyro,,,,-22.317,18.643,-5.488,,,,,,,,,,16.52,,2016-02-11 12:23:09.387,,69
140613,140707,Gyro,,,,-16.113,18.613,0.03,,,,,,,,,,16.54,,2016-02-11 12:23:09.387,,69
140614,140708,Gyro,,,,-9.909,13.643,3.811,,,,,,,,,,16.56,,2016-02-11 12:23:09.387,,69
140615,140709,Gyro,,,,-14.39,19.802,-5.716,,,,,,,,,,16.58,,2016-02-11 12:23:09.387,,69
140616,140710,Gyro,,,,-15.473,22.896,-9.482,,,,,,,,,,16.6,,2016-02-11 12:23:09.387,,69
140617,140711,Gyro,,,,-12.851,20.976,-8.537,,,,,,,,,,16.62,,2016-02-11 12:23:09.388,,69
140618,140712,Gyro,,,,-10.305,16.509,-5.915,,,,,,,,,,16.64,,2016-02-11 12:23:09.388,,69
140619,140713,Gyro,,,,-3.46,5.762,-8.826,,,,,,,,,,16.66,,2016-02-11 12:23:09.388,,69
140620,140714,Gyro,,,,-3.476,9.695,-2.226,,,,,,,,,,16.68,,2016-02-11 12:23:09.388,,69
140621,140715,Gyro,,,,-5.579,1.25,-2.332,,,,,,,,,,16.7,,2016-02-11 12:23:09.388,,69
140622,140716,Gyro,,,,-6.723,1.006,-2.104,,,,,,,,,,16.72,,2016-02-11 12:23:09.389,,69
140623,140717,Gyro,,,,-6.89,7.424,3.354,,,,,,,,,,16.74,,2016-02-11 12:23:09.389,,69
140624,140718,Gyro,,,,-5.259,8.537,7.058,,,,,,,,,,16.76,,2016-02-11 12:23:09.389,,69
140625,140719,Gyro,,,,-1.22,7.851,4.771,,,,,,,,,,16.78,,2016-02-11 12:23:09.389,,69
140626,140720,Gyro,,,,0.213,5.808,7.622,,,,,,,,,,16.8,,2016-02-11 12:23:09.390,,69
140627,140721,Gyro,,,,-2.104,-0.03,8.765,,,,,,,,,,16.82,,2016-02-11 12:23:09.390,,69
140628,140722,Gyro,,,,-4.207,3.872,9.04,,,,,,,,,,16.84,,2016-02-11 12:23:09.390,,69
140629,140723,Gyro,,,,-5.671,10.274,11.433,,,,,,,,,,16.86,,2016-02-11 12:23:09.390,,69
140630,140724,Gyro,,,,-8.841,4.39,12.881,,,,,,,,,,16.88,,2016-02-11 12:23:09.390,,69
140631,140725,Gyro,,,,-7.134,0.427,13.506,,,,,,,,,,16.9,,2016-02-11 12:23:09.391,,69
140632,140726,Gyro,,,,-6.357,0.838,14.634,,,,,,,,,,16.92,,2016-02-11 12:23:09.391,,69
140633,140727,Gyro,,,,-7.576,2.363,14.726,,,,,,,,,,16.94,,2016-02-11 12:23:09.391,,69
140634,140728,Gyro,,,,-7.957,-7.607,14.695,,,,,,,,,,16.96,,2016-02-11 12:23:09.391,,69
140635,140729,Gyro,,,,-10.259,-7.287,16.463,,,,,,,,,,16.98,,2016-02-11 12:23:09.391,,69
140636,140730,Gyro,,,,-13.384,-10.869,18.75,,,,,,,,,,17,,2016-02-11 12:23:09.392,,69
140637,140731,Gyro,,,,-15.412,-15.595,22.088,,,,,,,,,,17.02,,2016-02-11 12:23:09.392,,69
140638,140732,Gyro,,,,-13.659,-18.72,24.436,,,,,,,,,,17.04,,2016-02-11 12:23:09.392,,69
140639,140733,Gyro,,,,-16.311,-18.11,24.482,,,,,,,,,,17.06,,2016-02-11 12:23:09.392,,69
140640,140734,Gyro,,,,-17.774,-19.817,25.518,,,,,,,,,,17.08,,2016-02-11 12:23:09.392,,69
140641,140735,Gyro,,,,-18.43,-20.03,28.506,,,,,,,,,,17.1,,2016-02-11 12:23:09.393,,69
140642,140736,Gyro,,,,-18.659,-20.259,32.393,,,,,,,,,,17.12,,2016-02-11 12:23:09.393,,69
140643,140737,Gyro,,,,-19.497,-18.918,36.585,,,,,,,,,,17.14,,2016-02-11 12:23:09.393,,69
140644,140738,Gyro,,,,-18.491,-5.854,45.549,,,,,,,,,,17.16,,2016-02-11 12:23:09.393,,69
140645,140739,Gyro,,,,-19.223,-0.259,50.884,,,,,,,,,,17.18,,2016-02-11 12:23:09.394,,69
140646,140740,Gyro,,,,-17.637,1.006,50.595,,,,,,,,,,17.2,,2016-02-11 12:23:09.394,,69
140647,140741,Gyro,,,,-12.454,3.811,45.899,,,,,,,,,,17.22,,2016-02-11 12:23:09.394,,69
140648,140742,Gyro,,,,-3.308,2.21,45.305,,,,,,,,,,17.24,,2016-02-11 12:23:09.394,,69
140649,140743,Gyro,,,,9.162,7.713,42.21,,,,,,,,,,17.26,,2016-02-11 12:23:09.394,,69
140650,140744,Gyro,,,,9.177,8.902,41.768,,,,,,,,,,17.28,,2016-02-11 12:23:09.395,,69
140651,140745,Gyro,,,,6.921,9.39,40,,,,,,,,,,17.3,,2016-02-11 12:23:09.395,,69
140652,140746,Gyro,,,,0.488,5.686,23.796,,,,,,,,,,17.32,,2016-02-11 12:23:09.395,,69
140653,140747,Gyro,,,,0.244,7.012,20.838,,,,,,,,,,17.34,,2016-02-11 12:23:09.395,,69
140654,140748,Gyro,,,,8.232,-15.274,3.78,,,,,,,,,,17.36,,2016-02-11 12:23:09.396,,69
140655,140749,Gyro,,,,12.271,-20.747,-4.482,,,,,,,,,,17.38,,2016-02-11 12:23:09.396,,69
140656,140750,Gyro,,,,13.201,-13.537,-11.143,,,,,,,,,,17.4,,2016-02-11 12:23:09.396,,69
140657,140751,Gyro,,,,15.015,-12.774,-7.53,,,,,,,,,,17.42,,2016-02-11 12:23:09.396,,69
140658,140752,Gyro,,,,17.5,-11.006,-8.491,,,,,,,,,,17.44,,2016-02-11 12:23:09.396,,69
140659,140753,Gyro,,,,15.854,-6.326,-9.405,,,,,,,,,,17.46,,2016-02-11 12:23:09.397,,69
140660,140754,Gyro,,,,12.973,-0.64,-9.024,,,,,,,,,,17.48,,2016-02-11 12:23:09.397,,69
140661,140755,Gyro,,,,15.046,-2.027,-8.963,,,,,,,,,,17.5,,2016-02-11 12:23:09.397,,69
140662,140756,Gyro,,,,10.213,-7.576,-12.119,,,,,,,,,,17.52,,2016-02-11 12:23:09.397,,69
140663,140757,Gyro,,,,7.546,-5.915,-10.716,,,,,,,,,,17.54,,2016-02-11 12:23:09.397,,69
140664,140758,Gyro,,,,5.686,-3.963,-7.21,,,,,,,,,,17.56,,2016-02-11 12:23:09.398,,69
140665,140759,Gyro,,,,2.973,-3.095,-5.701,,,,,,,,,,17.58,,2016-02-11 12:23:09.398,,69
140666,140760,Gyro,,,,0.732,0.671,-3.674,,,,,,,,,,17.6,,2016-02-11 12:23:09.398,,69
140667,140761,Gyro,,,,-2.485,6.067,-1.296,,,,,,,,,,17.62,,2016-02-11 12:23:09.398,,69
140668,140762,Gyro,,,,-6.845,7.713,1.601,,,,,,,,,,17.64,,2016-02-11 12:23:09.399,,69
140669,140763,Gyro,,,,-11.098,12.348,3.78,,,,,,,,,,17.66,,2016-02-11 12:23:09.399,,69
140670,140764,Gyro,,,,-16.905,16.463,4.223,,,,,,,,,,17.68,,2016-02-11 12:23:09.399,,69
140671,140765,Gyro,,,,-19.299,18.979,5.64,,,,,,,,,,17.7,,2016-02-11 12:23:09.399,,69
140672,140766,Gyro,,,,-20.015,25.244,9.39,,,,,,,,,,17.72,,2016-02-11 12:23:09.399,,69
140673,140767,Gyro,,,,-19.573,34.787,14.985,,,,,,,,,,17.74,,2016-02-11 12:23:09.400,,69
140674,140768,Gyro,,,,-20.183,52.363,28.186,,,,,,,,,,17.76,,2016-02-11 12:23:09.400,,69
140675,140769,Gyro,,,,-22.119,52.241,33.369,,,,,,,,,,17.78,,2016-02-11 12:23:09.400,,69
140676,140770,Gyro,,,,-25.777,49.68,36.052,,,,,,,,,,17.8,,2016-02-11 12:23:09.400,,69
140677,140771,Gyro,,,,-26.555,50.274,36.402,,,,,,,,,,17.82,,2016-02-11 12:23:09.400,,69
140678,140772,Gyro,,,,-22.652,49.253,35.061,,,,,,,,,,17.84,,2016-02-11 12:23:09.401,,69
140679,140773,Gyro,,,,-21.845,46.54,32.622,,,,,,,,,,17.86,,2016-02-11 12:23:09.401,,69
140680,140774,Gyro,,,,-19.512,59.268,38.887,,,,,,,,,,17.88,,2016-02-11 12:23:09.401,,69
140681,140775,Gyro,,,,-30.823,47.378,26.372,,,,,,,,,,17.9,,2016-02-11 12:23:09.401,,69
140682,140776,Gyro,,,,-30.686,42.957,24.405,,,,,,,,,,17.92,,2016-02-11 12:23:09.401,,69
140683,140777,Gyro,,,,-30.32,39.024,20.762,,,,,,,,,,17.94,,2016-02-11 12:23:09.402,,69
140684,140778,Gyro,,,,-27.287,35.579,17.393,,,,,,,,,,17.96,,2016-02-11 12:23:09.402,,69
140685,140779,Gyro,,,,-19.802,25.396,13.613,,,,,,,,,,17.98,,2016-02-11 12:23:09.402,,69
140686,140780,Gyro,,,,-16.585,19.253,9.024,,,,,,,,,,18,,2016-02-11 12:23:09.402,,69
140687,140781,Gyro,,,,-10.64,13.491,4.116,,,,,,,,,,18.02,,2016-02-11 12:23:09.403,,69
140688,140782,Gyro,,,,-8.125,12.241,3.323,,,,,,,,,,18.04,,2016-02-11 12:23:09.403,,69
140689,140783,Gyro,,,,2.134,9.863,3.537,,,,,,,,,,18.06,,2016-02-11 12:23:09.403,,69
140690,140784,Gyro,,,,14.909,0.884,-0.503,,,,,,,,,,18.08,,2016-02-11 12:23:09.403,,69
140691,140785,Gyro,,,,18.095,0.381,-4.375,,,,,,,,,,18.1,,2016-02-11 12:23:09.403,,69
140692,140786,Gyro,,,,20.625,2.454,-7.424,,,,,,,,,,18.12,,2016-02-11 12:23:09.404,,69
140693,140787,Gyro,,,,23.003,0.183,-9.588,,,,,,,,,,18.14,,2016-02-11 12:23:09.404,,69
140694,140788,Gyro,,,,24.253,-4.131,-11.25,,,,,,,,,,18.16,,2016-02-11 12:23:09.404,,69
140695,140789,Gyro,,,,27.82,-4.36,-12.881,,,,,,,,,,18.18,,2016-02-11 12:23:09.404,,69
140696,140790,Gyro,,,,29.405,-1.555,-15.793,,,,,,,,,,18.2,,2016-02-11 12:23:09.404,,69
140697,140791,Gyro,,,,26.448,-1.875,-18.034,,,,,,,,,,18.22,,2016-02-11 12:23:09.405,,69
140698,140792,Gyro,,,,24.512,-5.777,-19.954,,,,,,,,,,18.24,,2016-02-11 12:23:09.405,,69
140699,140793,Gyro,,,,19.588,-10.549,-18.018,,,,,,,,,,18.26,,2016-02-11 12:23:09.405,,69
140700,140794,Gyro,,,,17.973,-13.018,-15.991,,,,,,,,,,18.28,,2016-02-11 12:23:09.405,,69
140701,140795,Gyro,,,,3.476,-22.683,-18.247,,,,,,,,,,18.3,,2016-02-11 12:23:09.406,,69
140702,140796,Gyro,,,,2.53,-23.857,-15.518,,,,,,,,,,18.32,,2016-02-11 12:23:09.406,,69
140703,140797,Gyro,,,,3.003,-25.03,-16.22,,,,,,,,,,18.34,,2016-02-11 12:23:09.406,,69
140704,140798,Gyro,,,,5.244,-22.774,-14.116,,,,,,,,,,18.36,,2016-02-11 12:23:09.406,,69
140705,140799,Gyro,,,,6.433,-21.174,-14.162,,,,,,,,,,18.38,,2016-02-11 12:23:09.406,,69
